image_name,ground_truth,ground_truth_name,predicted,predicted_name,correct,confidence,softmax_class_0_No DR,softmax_class_1_Mild,softmax_class_2_Moderate,softmax_class_3_Severe,softmax_class_4_Proliferative
20170430194549413.jpg,0,No DR,0,No DR,True,0.57630855,0.57630855,0.1162173,0.3063451,0.00056880206,0.00056028063
20170213091846694.jpg,0,No DR,2,Moderate,False,0.38552028,0.3161296,0.296982,0.38552028,0.0007668971,0.00060120836
20170428083313325.jpg,0,No DR,0,No DR,True,0.5675806,0.5675806,0.05782088,0.36734933,0.00040740424,0.0068418183
20170204103033420.jpg,0,No DR,0,No DR,True,0.54282355,0.54282355,0.23710082,0.22004192,1.2215577e-06,3.2525844e-05
007-4329-200.jpg,2,Moderate,2,Moderate,True,0.59983534,0.0003367562,0.00087066897,0.59983534,0.33926988,0.059687383
20170214144743190.jpg,0,No DR,0,No DR,True,0.64014494,0.64014494,0.10238754,0.25590187,7.3095616e-05,0.0014925114
20170224222711000.jpg,0,No DR,0,No DR,True,0.47699204,0.47699204,0.17929453,0.34245136,0.0006923345,0.00056968466
20170206181327355.jpg,0,No DR,0,No DR,True,0.5975897,0.5975897,0.042022824,0.33808073,0.00070144876,0.021605257
20170429214330890.jpg,0,No DR,0,No DR,True,0.80013,0.80013,0.020714324,0.17125952,0.00018009792,0.0077160187
20170427184310184.jpg,0,No DR,0,No DR,True,0.6325359,0.6325359,0.05455511,0.3034264,0.00076712697,0.008715515
20170608212719065.jpg,2,Moderate,2,Moderate,True,0.7660044,0.026823048,0.10745928,0.7660044,0.07500348,0.024709832
007-0232-000.jpg,0,No DR,0,No DR,True,0.68471825,0.68471825,0.029205332,0.2855015,0.00010435967,0.00047058624
007-0630-000.jpg,0,No DR,0,No DR,True,0.55321234,0.55321234,0.22226538,0.22393917,0.00032733558,0.0002557528
007-3491-200.jpg,2,Moderate,2,Moderate,True,0.63891023,0.014522719,0.13529041,0.63891023,0.17386714,0.0374095
007-3743-200.jpg,2,Moderate,3,Severe,False,0.62561363,0.0023488963,0.039766252,0.31607062,0.62561363,0.016200645
007-0523-000.jpg,0,No DR,1,Mild,False,0.3709422,0.2828045,0.3709422,0.34153104,0.0043955524,0.00032668994
20170508222445492.jpg,2,Moderate,1,Mild,False,0.4958895,0.27494872,0.4958895,0.22912912,1.735592e-05,1.5335898e-05
007-5167-300.jpg,3,Severe,3,Severe,True,0.60334474,1.6884214e-05,0.00017832036,0.10742335,0.60334474,0.28903678
007-4861-300.jpg,2,Moderate,2,Moderate,True,0.59916776,0.034255244,0.06611096,0.59916776,0.29211336,0.008352668
007-4013-200.jpg,2,Moderate,1,Mild,False,0.55264336,0.04218026,0.55264336,0.39564404,0.0046453583,0.004886968
007-6794-400.jpg,4,Proliferative,4,Proliferative,True,0.9570009,0.00037777523,0.00029936826,0.04159023,0.0007317018,0.9570009
20170411104820443.jpg,0,No DR,0,No DR,True,0.4751774,0.4751774,0.14125676,0.38329625,2.7688659e-05,0.00024193623
20170427183048684.jpg,0,No DR,0,No DR,True,0.636929,0.636929,0.05791544,0.26007053,0.012555655,0.03252944
007-0774-000.jpg,0,No DR,0,No DR,True,0.35446107,0.35446107,0.33612,0.30873686,0.0001882314,0.0004937839
20170331110254863.jpg,0,No DR,0,No DR,True,0.5687923,0.5687923,0.07780141,0.3517362,0.0010574905,0.00061260926
007-5035-300.jpg,2,Moderate,2,Moderate,True,0.8485825,0.059198927,0.088148415,0.8485825,0.00020326732,0.0038668849
20170331133825966.jpg,0,No DR,1,Mild,False,0.6350263,0.28747368,0.6350263,0.077336155,1.6983966e-05,0.00014692041
20170120222905288.jpg,0,No DR,0,No DR,True,0.6979558,0.6979558,0.09074972,0.2102561,3.812752e-05,0.0010002548
007-4483-200.jpg,2,Moderate,2,Moderate,True,0.6943025,0.084849685,0.0396747,0.6943025,0.123214364,0.05795876
20170428111534396.jpg,0,No DR,1,Mild,False,0.36211723,0.35558417,0.36211723,0.2805416,0.00029660057,0.0014604114
20170429204745543.jpg,0,No DR,0,No DR,True,0.8088028,0.8088028,0.020724319,0.17001392,0.00021880784,0.00024022382
007-5945-300.jpg,2,Moderate,2,Moderate,True,0.48906386,0.04440954,0.12179538,0.48906386,0.29874125,0.045989983
007-3048-100.jpg,1,Mild,1,Mild,True,0.38759333,0.25844035,0.38759333,0.3454232,0.00076754304,0.0077755665
007-5795-300.jpg,2,Moderate,2,Moderate,True,0.80059034,0.013404552,0.022185229,0.80059034,0.15058139,0.013238545
20170405090038424.jpg,0,No DR,0,No DR,True,0.58978885,0.58978885,0.019201688,0.39009067,0.00045741224,0.00046139734
20170502095043169.jpg,2,Moderate,1,Mild,False,0.36882547,0.26417118,0.36882547,0.35129166,0.014161661,0.0015499858
20170214220426150.jpg,0,No DR,0,No DR,True,0.521796,0.521796,0.06530152,0.36109075,0.0017192824,0.05009244
20170131090204290.jpg,0,No DR,2,Moderate,False,0.4336096,0.24638219,0.319801,0.4336096,8.370207e-05,0.00012339989
20170427181340648.jpg,0,No DR,0,No DR,True,0.73292404,0.73292404,0.05129023,0.21416108,0.0007027302,0.00092196744
20170429231120977.jpg,0,No DR,0,No DR,True,0.6524338,0.6524338,0.060869996,0.26107448,0.007265058,0.01835674
20170324090524051.jpg,0,No DR,0,No DR,True,0.43493605,0.43493605,0.16521356,0.39968815,0.00013073783,3.153938e-05
20170425160813048.jpg,0,No DR,2,Moderate,False,0.4112891,0.39310792,0.19505538,0.4112891,9.554452e-05,0.00045201625
007-2386-100.jpg,1,Mild,1,Mild,True,0.6125236,0.21405485,0.6125236,0.17218606,0.00086249894,0.0003730235
007-2724-100.jpg,2,Moderate,2,Moderate,True,0.58246374,0.1590616,0.09516682,0.58246374,0.0011730982,0.16213474
20170427191132650.jpg,0,No DR,0,No DR,True,0.57398766,0.57398766,0.12875721,0.27868545,0.013912157,0.00465755
20170429203248590.jpg,0,No DR,0,No DR,True,0.5463998,0.5463998,0.117655694,0.296225,0.0026366685,0.037082884
007-4155-200.jpg,2,Moderate,4,Proliferative,False,0.5652038,0.00094432186,0.008883661,0.3795179,0.045450352,0.5652038
007-5212-300.jpg,2,Moderate,1,Mild,False,0.57388914,0.089700885,0.57388914,0.32561293,0.0069400137,0.0038570175
20170430142545713.jpg,0,No DR,0,No DR,True,0.47726166,0.47726166,0.17691948,0.3456353,0.0001138768,6.965824e-05
20170430195020637.jpg,0,No DR,0,No DR,True,0.59056365,0.59056365,0.06356153,0.34355247,0.0018895133,0.00043289064
007-3591-200.jpg,2,Moderate,2,Moderate,True,0.6716523,0.05797103,0.1950428,0.6716523,0.019114086,0.056219835
007-6565-400.jpg,4,Proliferative,4,Proliferative,True,0.60497576,0.031346943,0.043679595,0.3196097,0.00038804312,0.60497576
20170506145433804.jpg,2,Moderate,2,Moderate,True,0.6191747,0.14465384,0.22378941,0.6191747,0.0030903232,0.009291705
20170430175727365.jpg,0,No DR,0,No DR,True,0.67177725,0.67177725,0.039818294,0.2860791,0.00024697784,0.0020783306
007-6527-400.jpg,4,Proliferative,4,Proliferative,True,0.82956165,0.041668776,0.024628585,0.103177786,0.00096311764,0.82956165
20170429224704335.jpg,0,No DR,0,No DR,True,0.70952994,0.70952994,0.06310969,0.22436981,0.0015143186,0.001476256
007-4957-300.jpg,2,Moderate,2,Moderate,True,0.73407906,0.010041123,0.18497448,0.73407906,0.05267405,0.018231222
20170428120313013.jpg,0,No DR,0,No DR,True,0.6225949,0.6225949,0.049987342,0.32659084,8.517291e-05,0.00074180495
007-1272-000.jpg,0,No DR,0,No DR,True,0.4921879,0.4921879,0.20499517,0.30226517,0.00021352991,0.00033816462
007-3599-200.jpg,2,Moderate,2,Moderate,True,0.47561833,0.22648618,0.283387,0.47561833,0.008725378,0.005783063
20170429214814322.jpg,0,No DR,0,No DR,True,0.6938503,0.6938503,0.1325012,0.17130503,0.0008146193,0.001528956
20170206131408329.jpg,0,No DR,0,No DR,True,0.50926304,0.50926304,0.053753663,0.43687972,3.7306192e-05,6.621499e-05
007-0498-000.jpg,0,No DR,2,Moderate,False,0.4656231,0.37805673,0.15260957,0.4656231,0.0028375967,0.0008729434
20170413085749781.jpg,0,No DR,0,No DR,True,0.5135062,0.5135062,0.107164696,0.37925294,3.0663523e-05,4.5573106e-05
007-4018-200.jpg,2,Moderate,2,Moderate,True,0.4473557,0.031130766,0.10705337,0.4473557,0.37549362,0.038966592
20170324091347852.jpg,0,No DR,0,No DR,True,0.67443925,0.67443925,0.10321261,0.2197768,0.0010463193,0.0015249974
20170626093610343.jpg,2,Moderate,2,Moderate,True,0.7319165,0.008316574,0.0859619,0.7319165,0.1544774,0.019327685
20170223174544090.jpg,0,No DR,0,No DR,True,0.5009133,0.5009133,0.10350615,0.3817901,0.011113304,0.0026770795
007-7598-601.jpg,0,No DR,2,Moderate,False,0.50568914,0.35651505,0.118599884,0.50568914,0.0022709,0.016925046
20170207083818918.jpg,0,No DR,0,No DR,True,0.51868683,0.51868683,0.16037214,0.32093665,3.975548e-07,3.9512383e-06
007-1488-000.jpg,0,No DR,0,No DR,True,0.4325891,0.4325891,0.11577086,0.32031605,0.00010480358,0.13121913
20170612105012787.jpg,2,Moderate,1,Mild,False,0.5361768,0.15050784,0.5361768,0.30315524,0.0020649957,0.00809517
20170617103821616.jpg,1,Mild,2,Moderate,False,0.6015448,0.055418037,0.33079392,0.6015448,0.011126536,0.0011167197
20170427182705405.jpg,0,No DR,0,No DR,True,0.7482236,0.7482236,0.04073205,0.20979354,0.00042024226,0.000830613
007-0689-000.jpg,0,No DR,0,No DR,True,0.45478448,0.45478448,0.27353656,0.27156764,1.666288e-05,9.467319e-05
20170611090524022.jpg,2,Moderate,2,Moderate,True,0.72612536,0.07898077,0.08717575,0.72612536,0.075332485,0.032385718
20170522100335384.jpg,2,Moderate,2,Moderate,True,0.7964115,0.06206969,0.064905785,0.7964115,0.05059137,0.026021706
007-3125-100.jpg,0,No DR,0,No DR,True,0.30745524,0.30745524,0.2752621,0.29914862,0.0022747489,0.115859374
20170430200645200.jpg,0,No DR,0,No DR,True,0.6868245,0.6868245,0.03766469,0.2729149,0.00013362944,0.002462217
007-0129-000.jpg,0,No DR,0,No DR,True,0.53781825,0.53781825,0.061784394,0.3679104,3.5001704e-05,0.03245193
007-4828-300.jpg,2,Moderate,2,Moderate,True,0.8153367,0.023829095,0.015612584,0.8153367,0.013051104,0.13217053
007-3758-200.jpg,2,Moderate,2,Moderate,True,0.54495573,0.0031000606,0.0014733778,0.54495573,0.031754978,0.4187159
007-4886-300.jpg,2,Moderate,3,Severe,False,0.6685113,0.00034878877,0.0010326646,0.30727956,0.6685113,0.022827681
007-6042-300.jpg,2,Moderate,2,Moderate,True,0.6281851,0.026362905,0.033317357,0.6281851,0.20807448,0.10406012
20170323085924938.jpg,0,No DR,0,No DR,True,0.6161051,0.6161051,0.0606832,0.32308036,3.2529522e-05,9.884721e-05
007-3347-200.jpg,2,Moderate,2,Moderate,True,0.56150705,0.3459899,0.06206402,0.56150705,0.00039753428,0.030041488
007-0963-000.jpg,0,No DR,2,Moderate,False,0.41806114,0.33621752,0.24561088,0.41806114,1.2803463e-05,9.767715e-05
007-1745-000.jpg,0,No DR,1,Mild,False,0.3758301,0.313209,0.3758301,0.3095356,0.0012125657,0.00021266723
20170429215929548.jpg,0,No DR,0,No DR,True,0.65114766,0.65114766,0.08475052,0.25934547,0.0010393437,0.0037170367
007-6274-300.jpg,2,Moderate,2,Moderate,True,0.7282122,0.060126595,0.07044756,0.7282122,0.105905004,0.03530867
20170418102230027.jpg,0,No DR,0,No DR,True,0.773726,0.773726,0.0466354,0.1789351,5.3638196e-05,0.0006497567
007-3750-200.jpg,2,Moderate,2,Moderate,True,0.57984763,0.004950716,0.0056817103,0.57984763,0.037215557,0.3723044
20170523085431841.jpg,2,Moderate,2,Moderate,True,0.5065657,0.42457163,0.06777929,0.5065657,0.0002269711,0.0008564526
007-4066-200.jpg,2,Moderate,4,Proliferative,False,0.64452636,0.0014260396,0.0025732997,0.2152597,0.13621454,0.64452636
007-4384-200.jpg,2,Moderate,2,Moderate,True,0.74021214,0.023705937,0.024391212,0.74021214,0.004204036,0.20748666
20170430200245076.jpg,0,No DR,0,No DR,True,0.5894925,0.5894925,0.032103214,0.3741633,0.00051725947,0.0037236945
20170329141551261.jpg,0,No DR,2,Moderate,False,0.4483351,0.3932004,0.15261056,0.4483351,0.003369402,0.0024844804
20170605164035106.jpg,2,Moderate,2,Moderate,True,0.6007231,0.22826272,0.11906127,0.6007231,0.04448711,0.0074657816
007-5143-300.jpg,2,Moderate,2,Moderate,True,0.548488,0.025829935,0.06254451,0.548488,0.08219194,0.2809455
007-5762-300.jpg,2,Moderate,3,Severe,False,0.5013598,0.000178476,0.0005387481,0.42640087,0.5013598,0.071522094
007-7842-601.jpg,0,No DR,0,No DR,True,0.47510675,0.47510675,0.052612968,0.29801327,0.002421507,0.17184547
007-5754-300.jpg,3,Severe,3,Severe,True,0.67862093,5.704079e-05,0.0002604227,0.2381948,0.67862093,0.0828668
007-3167-100.jpg,0,No DR,0,No DR,True,0.37113452,0.37113452,0.15309854,0.32155475,0.0008379984,0.15337421
007-4847-300.jpg,3,Severe,2,Moderate,False,0.5393716,0.01471587,0.009102291,0.5393716,0.15955687,0.2772534
007-1436-000.jpg,0,No DR,1,Mild,False,0.5336369,0.26858786,0.5336369,0.19638674,0.00017763281,0.0012108661
007-0684-000.jpg,0,No DR,2,Moderate,False,0.5090733,0.40655664,0.08419471,0.5090733,1.3410842e-05,0.00016190307
20170326091858070.jpg,0,No DR,0,No DR,True,0.72506046,0.72506046,0.09169981,0.18318239,4.382568e-06,5.2972537e-05
007-0171-000.jpg,0,No DR,0,No DR,True,0.40061948,0.40061948,0.25066814,0.34719163,0.0012418657,0.00027885026
007-4341-200.jpg,2,Moderate,3,Severe,False,0.52713317,0.0038039412,0.020713182,0.37660512,0.52713317,0.0717446
007-7446-601.jpg,0,No DR,0,No DR,True,0.4253696,0.4253696,0.16342293,0.3648706,0.033503965,0.012832878
20170428154912997.jpg,0,No DR,1,Mild,False,0.3943953,0.31453127,0.3943953,0.28957635,0.0002525242,0.0012446004
007-0386-000.jpg,0,No DR,0,No DR,True,0.78642374,0.78642374,0.09047448,0.12309455,6.265044e-07,6.6615944e-06
007-6873-400.jpg,4,Proliferative,4,Proliferative,True,0.7214055,0.06657524,0.033820625,0.17730291,0.0008957481,0.7214055
007-4283-200.jpg,2,Moderate,2,Moderate,True,0.5373234,0.05176842,0.3276032,0.5373234,0.038723875,0.044581078
20170430173804702.jpg,0,No DR,0,No DR,True,0.5437992,0.5437992,0.13791855,0.3069768,7.822684e-05,0.0112271905
007-7338-601.jpg,0,No DR,0,No DR,True,0.51159126,0.51159126,0.09630533,0.39140576,1.5041041e-05,0.0006825719
20170607110412679.jpg,2,Moderate,2,Moderate,True,0.79424226,0.02080891,0.024077266,0.79424226,0.1530146,0.007856979
007-1891-100.jpg,0,No DR,2,Moderate,False,0.4241159,0.3007235,0.27326062,0.4241159,0.00013013998,0.0017697958
007-0303-000.jpg,0,No DR,0,No DR,True,0.64796245,0.64796245,0.038883604,0.31215668,8.890021e-05,0.0009083999
20170430201414723.jpg,0,No DR,0,No DR,True,0.6977752,0.6977752,0.033377565,0.26543266,0.0022158897,0.0011987094
20170106170829250.jpg,0,No DR,0,No DR,True,0.61958754,0.61958754,0.077024065,0.30137232,0.0003286996,0.0016873209
007-6135-300.jpg,2,Moderate,2,Moderate,True,0.6960272,0.0022229336,0.003693114,0.6960272,0.10429233,0.1937644
007-6809-400.jpg,4,Proliferative,4,Proliferative,True,0.72381145,0.0023113023,0.019613048,0.10792717,0.14633702,0.72381145
20170407112129731.jpg,0,No DR,0,No DR,True,0.4481152,0.4481152,0.26665086,0.2850166,0.000116360556,0.00010094617
007-0705-000.jpg,1,Mild,2,Moderate,False,0.4053739,0.3513458,0.24290805,0.4053739,2.231608e-05,0.00034994152
007-3812-200.jpg,2,Moderate,2,Moderate,True,0.6425439,0.0064071976,0.015319698,0.6425439,0.20058034,0.13514888
007-4583-200.jpg,2,Moderate,2,Moderate,True,0.8669199,0.04857735,0.056148954,0.8669199,0.003509253,0.02484457
20170420184012218.jpg,0,No DR,0,No DR,True,0.6004393,0.6004393,0.05234946,0.34603012,0.00017360903,0.0010075244
20170429211817042.jpg,0,No DR,0,No DR,True,0.67155844,0.67155844,0.048323732,0.26780665,0.0026062287,0.00970494
20170506144601373.jpg,2,Moderate,2,Moderate,True,0.37063956,0.2938304,0.29222533,0.37063956,0.034927506,0.008377151
20170616085940941.jpg,2,Moderate,2,Moderate,True,0.5041848,0.13635172,0.3281893,0.5041848,0.028346602,0.0029275913
007-3723-200.jpg,3,Severe,3,Severe,True,0.59953105,0.009864283,0.040799543,0.30902222,0.59953105,0.040782902
20170214091106462.jpg,0,No DR,0,No DR,True,0.45123312,0.45123312,0.32785445,0.22085705,3.8129623e-05,1.7251674e-05
007-2461-100.jpg,1,Mild,1,Mild,True,0.5599452,0.11538684,0.5599452,0.31985945,0.0008660802,0.003942364
007-4224-200.jpg,2,Moderate,2,Moderate,True,0.75643516,0.0017866925,0.009822749,0.75643516,0.1470661,0.08488932
007-2595-100.jpg,1,Mild,2,Moderate,False,0.50932354,0.22417408,0.2525424,0.50932354,0.013167559,0.0007923848
20170429223429622.jpg,0,No DR,0,No DR,True,0.6782082,0.6782082,0.06380699,0.2545378,0.002733485,0.00071355177
20170429231046998.jpg,0,No DR,0,No DR,True,0.6835795,0.6835795,0.09623424,0.20533682,0.008967873,0.0058816276
20170223092417385.jpg,0,No DR,0,No DR,True,0.6142215,0.6142215,0.16354209,0.22222999,9.90351e-07,5.409906e-06
20170408211833240.jpg,0,No DR,0,No DR,True,0.6333529,0.6333529,0.027822813,0.33673644,1.4183724e-05,0.002073749
20170430201632652.jpg,0,No DR,0,No DR,True,0.40820575,0.40820575,0.27148944,0.29577997,0.023646044,0.00087876694
007-5723-300.jpg,2,Moderate,2,Moderate,True,0.7862436,0.07641845,0.07425336,0.7862436,0.012888277,0.050196316
007-3318-200.jpg,2,Moderate,2,Moderate,True,0.5395583,0.01963088,0.027351215,0.5395583,0.0027964283,0.41066322
20170208175254303.jpg,0,No DR,0,No DR,True,0.5842409,0.5842409,0.07122535,0.34353802,0.00032653814,0.00066926144
20170418083234348.jpg,0,No DR,0,No DR,True,0.80249864,0.80249864,0.031130437,0.16631484,6.756732e-06,4.929357e-05
007-5487-300.jpg,2,Moderate,2,Moderate,True,0.37263817,0.26674414,0.35705975,0.37263817,0.0019590263,0.0015988754
007-6959-400.jpg,4,Proliferative,4,Proliferative,True,0.60450107,0.07211218,0.006327629,0.31583264,0.0012265265,0.60450107
007-3851-200.jpg,2,Moderate,2,Moderate,True,0.51507694,0.11924414,0.31930366,0.51507694,0.025292007,0.021083267
20170509113000522.jpg,2,Moderate,0,No DR,False,0.46554124,0.46554124,0.07864702,0.4554309,0.00035276194,2.8154755e-05
007-3072-100.jpg,2,Moderate,2,Moderate,True,0.4844352,0.09699071,0.38584587,0.4844352,0.029490223,0.0032379776
20170422185554513.jpg,0,No DR,0,No DR,True,0.39650923,0.39650923,0.35148728,0.24803941,0.0031524743,0.0008115603
20170427201458706.jpg,0,No DR,0,No DR,True,0.58899677,0.58899677,0.20862707,0.20161901,0.0005017499,0.00025539508
007-5244-300.jpg,2,Moderate,2,Moderate,True,0.5461883,0.018371312,0.029726401,0.5461883,0.059543036,0.3461709
007-2356-100.jpg,2,Moderate,1,Mild,False,0.6399316,0.10715556,0.6399316,0.24366212,0.0075421147,0.0017084813
20170428105022800.jpg,0,No DR,0,No DR,True,0.55457705,0.55457705,0.074576624,0.3698477,4.795639e-05,0.0009506438
20170523101901691.jpg,2,Moderate,2,Moderate,True,0.64117503,0.17978495,0.14746213,0.64117503,0.031078229,0.00049975084
007-0329-000.jpg,0,No DR,0,No DR,True,0.6903039,0.6903039,0.02720787,0.28094804,0.0010117213,0.0005283477
007-4811-300.jpg,2,Moderate,2,Moderate,True,0.6517487,0.04603179,0.118375,0.6517487,0.056934364,0.12691006
007-5561-300.jpg,2,Moderate,4,Proliferative,False,0.5471405,0.00022952603,0.0010894551,0.42093986,0.030600628,0.5471405
20170427214203947.jpg,0,No DR,0,No DR,True,0.67721355,0.67721355,0.0418349,0.27903262,0.0012486964,0.0006703026
20170427184535071.jpg,0,No DR,0,No DR,True,0.6171572,0.6171572,0.09957404,0.27779737,0.0041500847,0.0013213307
007-5412-300.jpg,2,Moderate,2,Moderate,True,0.5856933,0.0048340764,0.018249052,0.5856933,0.25722846,0.13399513
20170324140648051.jpg,0,No DR,0,No DR,True,0.6184039,0.6184039,0.063011214,0.31752297,0.00095374417,0.00010824972
20170223104629220.jpg,0,No DR,2,Moderate,False,0.44669124,0.39589345,0.15711531,0.44669124,0.00015238038,0.0001476258
007-1722-000.jpg,0,No DR,2,Moderate,False,0.4579402,0.4067528,0.110161185,0.4579402,0.00031319726,0.024832623
007-6547-400.jpg,4,Proliferative,2,Moderate,False,0.468433,0.0025214513,0.01761749,0.468433,0.17592853,0.33549964
20170427100644556.jpg,0,No DR,0,No DR,True,0.38850385,0.38850385,0.3656293,0.24376807,0.00024862215,0.0018501766
20170411113808410.jpg,0,No DR,1,Mild,False,0.45738542,0.2585089,0.45738542,0.28357407,0.0002669618,0.0002646177
007-6502-400.jpg,4,Proliferative,4,Proliferative,True,0.76492506,0.002408553,0.0024926728,0.22512354,0.0050501833,0.76492506
20170622084331077.jpg,2,Moderate,2,Moderate,True,0.56599635,0.034611914,0.045911726,0.56599635,0.0020554115,0.3514246
20170427092001417.jpg,0,No DR,0,No DR,True,0.81417817,0.81417817,0.01295416,0.1692879,4.555556e-06,0.0035752077
007-4681-200.jpg,2,Moderate,2,Moderate,True,0.5380184,0.3045673,0.009700128,0.5380184,4.01178e-05,0.14767401
20170326095038980.jpg,0,No DR,0,No DR,True,0.57378566,0.57378566,0.31984726,0.10634198,9.373351e-06,1.5715385e-05
007-7182-400.jpg,4,Proliferative,4,Proliferative,True,0.5742964,0.0058336635,0.116376035,0.25283653,0.050657403,0.5742964
007-1006-000.jpg,0,No DR,0,No DR,True,0.41364554,0.41364554,0.2185596,0.36330426,0.0005298423,0.0039607566
007-6046-300.jpg,2,Moderate,2,Moderate,True,0.6738376,0.0016366306,0.0018774624,0.6738376,0.16866611,0.15398227
007-2839-100.jpg,1,Mild,2,Moderate,False,0.57701313,0.3003042,0.09388277,0.57701313,0.006569554,0.022230381
007-3954-200.jpg,2,Moderate,2,Moderate,True,0.73322654,0.15207751,0.052187383,0.73322654,0.019500406,0.043008182
007-2449-100.jpg,2,Moderate,1,Mild,False,0.5601273,0.0417078,0.5601273,0.3938001,0.0007797398,0.0035850056
20170517095552898.jpg,1,Mild,1,Mild,True,0.49754107,0.1932259,0.49754107,0.3042353,0.0016791795,0.0033184825
