image_name,ground_truth,ground_truth_name,predicted,predicted_name,correct,confidence,softmax_class_0_No DR,softmax_class_1_Mild,softmax_class_2_Moderate,softmax_class_3_Severe,softmax_class_4_Proliferative
007-5244-300.jpg,2,Moderate,2,Moderate,True,0.9865094,0.0009844826,0.0016055879,0.9865094,0.0017266915,0.009173884
007-2356-100.jpg,2,Moderate,1,Mild,False,0.9395193,0.04426503,0.9395193,0.016133588,6.711355e-05,1.5010946e-05
20170428105022800.jpg,0,No DR,2,Moderate,False,0.5336617,0.4039044,0.044725493,0.5336617,0.010902033,0.006806354
20170523101901691.jpg,2,Moderate,2,Moderate,True,0.9983006,0.0015239237,5.3338492e-05,0.9983006,8.103248e-05,4.1113344e-05
007-0329-000.jpg,0,No DR,0,No DR,True,0.99987066,0.99987066,1.8149043e-05,0.00011101893,1.2506948e-07,1.225182e-07
007-4811-300.jpg,2,Moderate,2,Moderate,True,0.97139895,0.00037213415,0.00013505458,0.97139895,0.0011267655,0.026967019
007-5561-300.jpg,2,Moderate,2,Moderate,True,0.9961008,2.466504e-06,1.0881967e-07,0.9961008,4.594514e-05,0.003850724
20170427214203947.jpg,0,No DR,0,No DR,True,0.99015605,0.99015605,3.1418796e-05,0.009624857,0.00016951052,1.8163217e-05
20170427184535071.jpg,0,No DR,0,No DR,True,0.9936299,0.9936299,0.00058186473,0.005683018,7.283395e-05,3.2402422e-05
007-5412-300.jpg,2,Moderate,2,Moderate,True,0.9999943,2.0090426e-06,6.8659375e-08,0.9999943,1.6898148e-06,1.8753914e-06
20170324140648051.jpg,0,No DR,0,No DR,True,0.9936714,0.9936714,0.00010860104,0.006216001,1.4939309e-06,2.4922758e-06
20170223104629220.jpg,0,No DR,0,No DR,True,0.97004527,0.97004527,0.00034581183,0.029602354,3.061249e-06,3.4531581e-06
007-1722-000.jpg,0,No DR,2,Moderate,False,0.45347804,0.29369292,0.24655797,0.45347804,0.00083234184,0.0054386985
007-6547-400.jpg,4,Proliferative,2,Moderate,False,0.8297857,0.0002999047,0.0018038078,0.8297857,0.004139453,0.16397108
20170427100644556.jpg,0,No DR,1,Mild,False,0.47097525,0.32706636,0.47097525,0.19672981,0.0009121489,0.004316413
20170411113808410.jpg,0,No DR,0,No DR,True,0.8511813,0.8511813,0.045589488,0.10287927,4.5273024e-05,0.00030472552
007-6502-400.jpg,4,Proliferative,4,Proliferative,True,0.99867,1.7882126e-05,4.24679e-06,0.00052224455,0.0007856754,0.99867
20170622084331077.jpg,2,Moderate,2,Moderate,True,0.9581139,0.020954225,0.008631437,0.9581139,0.0074391887,0.0048612203
20170427092001417.jpg,0,No DR,0,No DR,True,0.9998442,0.9998442,2.8679785e-06,0.00013738552,2.1720373e-08,1.550203e-05
007-4681-200.jpg,2,Moderate,0,No DR,False,0.76683795,0.76683795,0.0018321382,0.23113823,3.937971e-06,0.00018777812
20170326095038980.jpg,0,No DR,0,No DR,True,0.964456,0.964456,0.034121808,0.001420751,4.718316e-07,1.0000532e-06
007-7182-400.jpg,4,Proliferative,4,Proliferative,True,0.99902654,1.1791082e-06,4.5279135e-06,0.00095463096,1.3064967e-05,0.99902654
007-1006-000.jpg,0,No DR,0,No DR,True,0.9475555,0.9475555,0.0032881862,0.04905938,1.1498231e-05,8.550487e-05
007-6046-300.jpg,2,Moderate,2,Moderate,True,0.9882565,1.2861346e-06,5.5127373e-07,0.9882565,0.01148055,0.00026105464
007-2839-100.jpg,1,Mild,0,No DR,False,0.72835684,0.72835684,0.025516551,0.2277027,0.0007102435,0.017713716
007-3954-200.jpg,2,Moderate,2,Moderate,True,0.9941155,0.005803263,2.0476244e-05,0.9941155,1.7540386e-05,4.3229807e-05
007-2449-100.jpg,2,Moderate,2,Moderate,True,0.85968345,0.0009412901,0.13872972,0.85968345,0.00036269036,0.00028282043
20170517095552898.jpg,1,Mild,2,Moderate,False,0.6701087,0.3030905,0.0264778,0.6701087,0.00020257039,0.000120461256
20170324092423588.jpg,0,No DR,0,No DR,True,0.9902486,0.9902486,2.0768457e-05,0.009693568,3.4446723e-05,2.624727e-06
007-5554-300.jpg,2,Moderate,2,Moderate,True,0.89621353,0.011292234,0.0002490237,0.89621353,0.010177778,0.0820675
20170313105829885.jpg,0,No DR,0,No DR,True,0.98723906,0.98723906,0.0009476739,0.011736518,3.894466e-05,3.781777e-05
20170413084028675.jpg,0,No DR,0,No DR,True,0.99826294,0.99826294,5.2231033e-05,0.0016837431,2.3866653e-07,8.828991e-07
007-6247-300.jpg,2,Moderate,2,Moderate,True,0.9998282,4.5281463e-06,8.530767e-06,0.9998282,8.472942e-06,0.00015016297
20170429213236557.jpg,0,No DR,0,No DR,True,0.9825759,0.9825759,0.0006210751,0.01634873,0.00020768344,0.00024673558
007-5011-300.jpg,2,Moderate,2,Moderate,True,0.9962753,0.00027121627,0.00013965052,0.9962753,0.0032760606,3.7771664e-05
20170221095742351.jpg,0,No DR,0,No DR,True,0.99622995,0.99622995,0.000191391,0.003554685,4.1693543e-06,1.9685898e-05
007-0475-000.jpg,0,No DR,0,No DR,True,0.9561497,0.9561497,0.017182495,0.026375035,5.682508e-05,0.0002359651
20170429200702514.jpg,0,No DR,0,No DR,True,0.98426753,0.98426753,0.010094611,0.0056151147,1.0382437e-05,1.2312527e-05
20170330085309517.jpg,0,No DR,0,No DR,True,0.99762625,0.99762625,2.4185003e-05,0.002288027,6.001441e-06,5.557065e-05
20170215165517404.jpg,0,No DR,0,No DR,True,0.91697353,0.91697353,0.007357929,0.075496085,8.8196335e-05,8.422618e-05
20170429221122514.jpg,0,No DR,0,No DR,True,0.9943873,0.9943873,0.00010868612,0.0054557347,1.9339739e-05,2.8912777e-05
20170427191346267.jpg,0,No DR,0,No DR,True,0.99975806,0.99975806,7.4162785e-06,0.00023248927,5.223383e-07,1.4542701e-06
20170612144724662.jpg,2,Moderate,1,Mild,False,0.7086801,0.011236073,0.7086801,0.2800356,9.508257e-06,3.865135e-05
007-8039-601.jpg,2,Moderate,2,Moderate,True,0.96697724,0.0020398959,0.00015006143,0.96697724,0.00018823518,0.030644545
007-6020-300.jpg,2,Moderate,2,Moderate,True,0.99286824,0.0068742298,0.0002280714,0.99286824,8.686629e-06,2.0807875e-05
007-5576-300.jpg,2,Moderate,2,Moderate,True,0.98347163,1.7043722e-05,3.4616332e-05,0.98347163,0.015802752,0.00067390455
007-4610-200.jpg,2,Moderate,2,Moderate,True,0.9972288,0.0016445215,9.053942e-06,0.9972288,4.8254547e-06,0.0011127979
20170216173745712.jpg,0,No DR,0,No DR,True,0.93645465,0.93645465,0.022309817,0.04075717,0.00037617824,0.00010224454
20170329083804001.jpg,0,No DR,0,No DR,True,0.99655366,0.99655366,5.149129e-05,0.0027898224,0.00038264497,0.00022238692
007-1807-100.jpg,2,Moderate,2,Moderate,True,0.51169026,0.20962152,0.27017656,0.51169026,5.1601583e-05,0.008460125
20170326080816565.jpg,0,No DR,0,No DR,True,0.991963,0.991963,0.0057270424,0.0023073014,5.605296e-07,1.9578852e-06
007-1904-100.jpg,1,Mild,1,Mild,True,0.95046216,0.009685264,0.95046216,0.039378695,0.0002511553,0.00022263182
20170418085617538.jpg,0,No DR,0,No DR,True,0.9448605,0.9448605,0.0021355448,0.05296939,7.692859e-06,2.6789841e-05
007-2152-100.jpg,2,Moderate,0,No DR,False,0.87515056,0.87515056,0.0319899,0.09281059,1.6081558e-05,3.290533e-05
007-1806-100.jpg,0,No DR,1,Mild,False,0.48054197,0.43079263,0.48054197,0.08668746,9.85851e-05,0.0018792953
007-1369-000.jpg,0,No DR,0,No DR,True,0.98558235,0.98558235,0.0031965591,0.011202624,1.1603398e-06,1.729791e-05
20170412090143066.jpg,0,No DR,0,No DR,True,0.99111736,0.99111736,0.0015937007,0.007279789,4.239208e-07,8.766634e-06
007-2104-100.jpg,1,Mild,0,No DR,False,0.92586255,0.92586255,0.038241845,0.03578681,4.5107183e-05,6.365696e-05
007-0993-000.jpg,2,Moderate,2,Moderate,True,0.98845553,0.010077381,0.0006534556,0.98845553,4.280155e-06,0.0008092829
20170323102532714.jpg,0,No DR,0,No DR,True,0.99915814,0.99915814,0.00015587476,0.0006341983,8.4790445e-06,4.3261913e-05
007-0248-000.jpg,0,No DR,0,No DR,True,0.9917869,0.9917869,2.2260597e-06,0.008208413,4.57666e-08,2.4251447e-06
20170421081130565.jpg,0,No DR,0,No DR,True,0.9976654,0.9976654,2.171816e-05,0.002208189,9.1270376e-05,1.3441803e-05
007-4564-200.jpg,3,Severe,2,Moderate,False,0.9878969,4.0617237e-05,0.00016218798,0.9878969,0.010541546,0.0013588162
007-5870-300.jpg,2,Moderate,1,Mild,False,0.93309885,0.0022016638,0.93309885,0.05737089,0.0013043911,0.006024203
20170412191552082.jpg,0,No DR,1,Mild,False,0.6790466,0.23334856,0.6790466,0.08660697,0.00068988703,0.0003079574
20170622165310431.jpg,2,Moderate,2,Moderate,True,0.9757165,0.019361861,0.0020647813,0.9757165,0.0028074086,4.952963e-05
007-0424-000.jpg,0,No DR,0,No DR,True,0.99599236,0.99599236,0.001185729,0.0026870642,8.565902e-07,0.00013408996
007-0447-000.jpg,0,No DR,0,No DR,True,0.99953914,0.99953914,7.666381e-06,0.00045227233,1.6334594e-08,9.1610167e-07
007-3361-200.jpg,2,Moderate,2,Moderate,True,0.9991165,0.00083142665,1.4837027e-06,0.9991165,1.2404789e-07,5.051444e-05
20170503090730660.jpg,2,Moderate,2,Moderate,True,0.9992273,2.3158268e-06,3.5703047e-06,0.9992273,0.00074418256,2.2702972e-05
007-2784-100.jpg,2,Moderate,2,Moderate,True,0.99715984,0.0020204072,0.0004757691,0.99715984,0.00033879152,5.324475e-06
007-1514-000.jpg,0,No DR,0,No DR,True,0.6638431,0.6638431,0.065825865,0.26995972,3.151007e-05,0.00033981126
007-2169-100.jpg,1,Mild,0,No DR,False,0.92947906,0.92947906,0.0033752802,0.067076944,1.443014e-06,6.730481e-05
20170207103824784.jpg,0,No DR,0,No DR,True,0.9903741,0.9903741,0.0011983075,0.0083284285,1.1990127e-05,8.720837e-05
007-4363-200.jpg,2,Moderate,1,Mild,False,0.9990859,0.00043103204,0.9990859,0.00038914717,4.5732403e-07,9.349362e-05
007-2572-100.jpg,0,No DR,0,No DR,True,0.9022435,0.9022435,0.00012065984,0.0959418,0.00017074641,0.0015232816
20170424153738041.jpg,0,No DR,0,No DR,True,0.92984563,0.92984563,0.027879557,0.042099264,2.0578465e-05,0.00015493133
007-0091-000.jpg,0,No DR,1,Mild,False,0.5893458,0.34978828,0.5893458,0.06077116,3.0343255e-05,6.439087e-05
20170429203302982.jpg,0,No DR,0,No DR,True,0.9947568,0.9947568,1.7903034e-05,0.0043875785,0.00080744794,3.0276859e-05
007-3043-100.jpg,1,Mild,0,No DR,False,0.72264606,0.72264606,0.23249464,0.042590972,0.00076376105,0.0015045638
007-3190-100.jpg,2,Moderate,2,Moderate,True,0.58403116,0.027447818,0.3826427,0.58403116,0.0053392127,0.00053915574
20170428085349919.jpg,0,No DR,0,No DR,True,0.7624849,0.7624849,0.017727874,0.21974616,8.201042e-06,3.2889653e-05
007-0635-000.jpg,0,No DR,0,No DR,True,0.9993362,0.9993362,3.5423493e-06,0.00065923674,7.297297e-07,1.9994974e-07
20170221145536662.jpg,0,No DR,0,No DR,True,0.98568475,0.98568475,0.0046533723,0.009645194,1.1278416e-06,1.5532623e-05
007-4600-200.jpg,2,Moderate,2,Moderate,True,0.9987294,1.2783362e-06,2.1436379e-06,0.9987294,0.00046544196,0.0008017473
007-4553-200.jpg,2,Moderate,2,Moderate,True,0.99954224,0.00029772765,7.828746e-05,0.99954224,2.6825552e-07,8.156095e-05
007-0644-000.jpg,0,No DR,2,Moderate,False,0.585579,0.4063654,0.0052451403,0.585579,0.0013992056,0.001411326
007-0278-000.jpg,0,No DR,0,No DR,True,0.9987092,0.9987092,4.0230996e-05,0.0011582472,7.490093e-05,1.7333889e-05
20170217105540766.jpg,0,No DR,0,No DR,True,0.8667194,0.8667194,0.012432765,0.11547671,0.0017744156,0.00359666
007-5515-300.jpg,2,Moderate,2,Moderate,True,0.529163,0.11790174,0.31227505,0.529163,0.025063192,0.015596983
20170417105107608.jpg,0,No DR,0,No DR,True,0.97937715,0.97937715,0.00010566932,0.020514939,1.1691591e-07,2.1028104e-06
20170326085552768.jpg,0,No DR,0,No DR,True,0.9947239,0.9947239,0.003973797,0.0013008178,4.3994513e-07,1.0288328e-06
007-5502-300.jpg,3,Severe,3,Severe,True,0.99901855,2.430149e-05,0.0004647937,0.00016306888,0.99901855,0.00032929322
20170409202147097.jpg,0,No DR,0,No DR,True,0.8567122,0.8567122,0.0014933106,0.14075017,0.000280545,0.0007638454
007-4832-300.jpg,2,Moderate,2,Moderate,True,0.93739814,7.3752e-05,0.00019849108,0.93739814,0.055185072,0.007144473
20170413114550593.jpg,0,No DR,0,No DR,True,0.9869005,0.9869005,0.0068596285,0.0062136278,1.7379726e-06,2.4482493e-05
20170606165241723.jpg,2,Moderate,2,Moderate,True,0.92956144,0.0055654054,0.048409685,0.92956144,0.0031511064,0.013312382
007-4098-200.jpg,2,Moderate,4,Proliferative,False,0.8361843,0.00049906375,0.000253365,0.1630214,4.1777945e-05,0.8361843
20170401095608158.jpg,0,No DR,0,No DR,True,0.99526876,0.99526876,9.703542e-05,0.0046290033,5.1312963e-07,4.751508e-06
20170301132539765.jpg,0,No DR,0,No DR,True,0.9805685,0.9805685,0.0009756252,0.01839642,1.6430446e-05,4.301763e-05
20170327111445864.jpg,0,No DR,0,No DR,True,0.8987746,0.8987746,0.0013379122,0.09907663,0.00055395055,0.00025693548
20170430141507700.jpg,0,No DR,0,No DR,True,0.9705695,0.9705695,0.018593917,0.010809379,1.763709e-05,9.578208e-06
007-0965-000.jpg,0,No DR,2,Moderate,False,0.96820104,0.030582726,0.00075107336,0.96820104,0.00022124287,0.00024398438
007-2207-100.jpg,0,No DR,0,No DR,True,0.9739671,0.9739671,0.00082575635,0.02499396,3.682414e-06,0.00020950491
20170502204843387.jpg,2,Moderate,2,Moderate,True,0.60686177,0.37979463,0.00016851194,0.60686177,0.011555704,0.001619458
007-6098-300.jpg,2,Moderate,2,Moderate,True,0.9944963,2.9272982e-05,9.142731e-06,0.9944963,0.004310335,0.0011549508
20170408215821373.jpg,0,No DR,0,No DR,True,0.99651754,0.99651754,0.0006967902,0.002748634,1.9340603e-05,1.767065e-05
20170619102743501.jpg,2,Moderate,2,Moderate,True,0.90547454,0.084500484,0.0064656627,0.90547454,0.0028472124,0.00071209884
007-6808-400.jpg,4,Proliferative,4,Proliferative,True,0.9994742,2.1871001e-05,0.00012560961,0.00036962228,8.718752e-06,0.9994742
20170429210408066.jpg,0,No DR,0,No DR,True,0.9994609,0.9994609,2.2218448e-05,0.00049928215,3.71013e-06,1.3768948e-05
007-7154-400.jpg,4,Proliferative,4,Proliferative,True,0.99999297,3.1034144e-06,4.908985e-07,3.2624932e-06,2.6185197e-07,0.99999297
20170505142933410.jpg,2,Moderate,2,Moderate,True,0.9990681,0.00012732146,1.2442604e-06,0.9990681,0.000796776,6.5798213e-06
20170223145813763.jpg,0,No DR,0,No DR,True,0.97856027,0.97856027,0.01508096,0.0063542244,1.9480386e-07,4.3417854e-06
20170429203606004.jpg,0,No DR,0,No DR,True,0.9687403,0.9687403,0.0020805893,0.028784499,0.00023973257,0.00015500381
20170406133140034.jpg,0,No DR,0,No DR,True,0.9649828,0.9649828,0.00021365222,0.03479121,9.566211e-06,2.8628708e-06
20170429200419712.jpg,0,No DR,0,No DR,True,0.9977374,0.9977374,8.222377e-05,0.0021677627,1.1087618e-05,1.4726768e-06
20170430193625923.jpg,0,No DR,0,No DR,True,0.9980817,0.9980817,8.356464e-05,0.0017952452,3.454637e-05,4.8458865e-06
007-6710-400.jpg,4,Proliferative,4,Proliferative,True,0.9993123,4.6369532e-05,1.4676594e-05,2.0182337e-05,0.00060656166,0.9993123
007-5881-300.jpg,2,Moderate,2,Moderate,True,0.9720391,0.018871712,0.0029606158,0.9720391,0.0060147387,0.000113840506
20170612083632767.jpg,2,Moderate,2,Moderate,True,0.65118897,0.34805742,0.00040890567,0.65118897,3.2133947e-05,0.00031263416
007-5040-300.jpg,2,Moderate,2,Moderate,True,0.98292404,0.0006854979,0.0011006299,0.98292404,0.0024257025,0.012864073
007-3594-200.jpg,2,Moderate,2,Moderate,True,0.97252876,0.0034150137,0.022278357,0.97252876,0.00029825603,0.0014796292
007-1719-000.jpg,0,No DR,0,No DR,True,0.6596952,0.6596952,0.0032800059,0.33632877,0.00031062737,0.0003853364
007-3845-200.jpg,2,Moderate,2,Moderate,True,0.9985989,8.448463e-07,4.6483237e-07,0.9985989,1.9324487e-05,0.0013805004
007-0609-000.jpg,0,No DR,0,No DR,True,0.9911814,0.9911814,0.00013791275,0.00863276,2.3084796e-05,2.479317e-05
007-2458-100.jpg,1,Mild,1,Mild,True,0.9944794,0.0013551139,0.9944794,0.0040645916,4.6635967e-05,5.4323817e-05
007-7190-400.jpg,4,Proliferative,4,Proliferative,True,0.74071974,0.06635972,0.0044520665,0.18760236,0.00086607784,0.74071974
007-2291-100.jpg,2,Moderate,2,Moderate,True,0.9337645,0.06032605,0.0051889955,0.9337645,0.00028063403,0.00043985105
007-2628-100.jpg,2,Moderate,2,Moderate,True,0.98519945,0.010617321,0.0041489364,0.98519945,3.0904295e-05,3.303347e-06
007-5370-300.jpg,2,Moderate,2,Moderate,True,0.9999522,5.016866e-09,5.464339e-09,0.9999522,8.190248e-06,3.9549905e-05
007-4032-200.jpg,2,Moderate,1,Mild,False,0.9963062,0.0016614281,0.9963062,0.0020113387,7.737274e-06,1.3382243e-05
007-1956-100.jpg,2,Moderate,2,Moderate,True,0.8161182,0.05868376,0.10179375,0.8161182,0.022025958,0.0013783214
007-2017-100.jpg,0,No DR,0,No DR,True,0.9593543,0.9593543,0.00026073473,0.040353607,1.0547e-06,3.0309498e-05
20170221195952465.jpg,0,No DR,0,No DR,True,0.97703063,0.97703063,0.013242232,0.009722645,1.1285873e-06,3.3354315e-06
007-5218-300.jpg,2,Moderate,2,Moderate,True,0.96114916,0.03230311,0.00034829456,0.96114916,2.4826046e-05,0.0061746906
007-6818-400.jpg,4,Proliferative,4,Proliferative,True,0.68948334,5.1354276e-05,1.3816018e-05,0.30020475,0.010246755,0.68948334
007-4655-200.jpg,2,Moderate,2,Moderate,True,0.9221903,0.010719995,0.038473636,0.9221903,4.2234795e-05,0.028573789
007-0042-000.jpg,0,No DR,0,No DR,True,0.71302325,0.71302325,0.18706955,0.09934725,0.00016354481,0.00039639664
007-6214-300.jpg,3,Severe,2,Moderate,False,0.80288583,0.038427386,0.06479464,0.80288583,0.02882448,0.06506765
20170427092355911.jpg,0,No DR,0,No DR,True,0.9883206,0.9883206,0.007406486,0.0040838076,8.304922e-05,0.000106177315
007-7000-400.jpg,4,Proliferative,4,Proliferative,True,0.95510894,0.0033659579,0.033295453,0.008169814,5.976331e-05,0.95510894
007-4465-200.jpg,2,Moderate,2,Moderate,True,0.9826821,0.009911102,0.0061912886,0.9826821,0.0006644427,0.00055098947
007-6043-300.jpg,2,Moderate,2,Moderate,True,0.9800125,0.0005127499,0.00013798423,0.9800125,4.44595e-05,0.019292282
007-3789-200.jpg,2,Moderate,2,Moderate,True,0.96803993,0.00062555046,0.00085907447,0.96803993,9.1933616e-05,0.030383509
007-2948-100.jpg,2,Moderate,1,Mild,False,0.50438017,0.13170841,0.50438017,0.35778072,5.9364906e-05,0.006071333
20170428082500827.jpg,0,No DR,0,No DR,True,0.57349414,0.57349414,0.0007588442,0.4249019,0.0005963631,0.00024871682
007-0059-000.jpg,0,No DR,0,No DR,True,0.62216747,0.62216747,0.21140493,0.16533759,0.00069233554,0.00039762794
20170323141914278.jpg,0,No DR,1,Mild,False,0.88812256,0.10643383,0.88812256,0.005388279,3.3694287e-05,2.1659213e-05
20170209151052217.jpg,0,No DR,0,No DR,True,0.9884056,0.9884056,0.003542431,0.008044689,2.1190344e-06,5.2127025e-06
20170417092512583.jpg,0,No DR,0,No DR,True,0.9973851,0.9973851,2.1268992e-05,0.0025786485,5.8151627e-06,9.127324e-06
20170409200748007.jpg,0,No DR,0,No DR,True,0.8461874,0.8461874,0.035355117,0.11620095,0.00013752958,0.0021190748
007-4979-300.jpg,2,Moderate,2,Moderate,True,0.96611995,0.000592495,0.0018234282,0.96611995,0.031380206,8.393538e-05
007-2924-100.jpg,2,Moderate,2,Moderate,True,0.39353582,0.28579026,0.084729016,0.39353582,0.00039566518,0.23554918
007-5153-300.jpg,2,Moderate,2,Moderate,True,0.99790776,0.00020712394,3.11357e-05,0.99790776,6.668292e-05,0.0017873166
007-6986-400.jpg,4,Proliferative,4,Proliferative,True,0.99997187,5.7336833e-06,1.0809761e-07,8.835949e-06,1.3500299e-05,0.99997187
007-4164-200.jpg,2,Moderate,2,Moderate,True,0.99941325,0.00011561453,0.00011898822,0.99941325,0.0002747253,7.736076e-05
007-6828-400.jpg,4,Proliferative,4,Proliferative,True,0.8224453,1.4172405e-05,0.001258352,0.17486235,0.0014197662,0.8224453
007-6992-400.jpg,4,Proliferative,4,Proliferative,True,0.9999523,1.562821e-07,2.3772802e-08,4.7166606e-05,2.9585857e-07,0.9999523
20170215224039102.jpg,0,No DR,0,No DR,True,0.76777345,0.76777345,0.2095269,0.02258363,3.6229158e-05,7.994658e-05
20170323142918454.jpg,0,No DR,0,No DR,True,0.9110092,0.9110092,0.025967058,0.06275792,0.00017041428,9.548577e-05
007-2168-100.jpg,1,Mild,2,Moderate,False,0.5920189,0.39404932,0.011310801,0.5920189,0.00033807463,0.0022828889
007-3719-200.jpg,2,Moderate,2,Moderate,True,0.7775584,0.18869188,0.007927794,0.7775584,0.00030511493,0.025516806
007-7575-601.jpg,0,No DR,0,No DR,True,0.9979024,0.9979024,0.00028872918,0.0017439238,1.14038315e-07,6.483796e-05
007-6229-300.jpg,2,Moderate,2,Moderate,True,0.9989526,0.0009813404,3.8240243e-05,0.9989526,1.6854929e-05,1.0817286e-05
007-5454-300.jpg,2,Moderate,2,Moderate,True,0.99998987,4.5386028e-06,1.1655274e-06,0.99998987,4.25149e-06,2.1601373e-07
007-2513-100.jpg,2,Moderate,1,Mild,False,0.99934834,0.0005957786,0.99934834,5.582926e-05,1.8369294e-08,3.683333e-08
007-3572-200.jpg,2,Moderate,0,No DR,False,0.7546596,0.7546596,0.0056591723,0.23960654,5.092334e-05,2.3733961e-05
20170214220241697.jpg,0,No DR,0,No DR,True,0.9736887,0.9736887,0.0133138755,0.012979959,1.2138159e-05,5.3413373e-06
007-0419-000.jpg,0,No DR,0,No DR,True,0.99247545,0.99247545,0.00476739,0.0027410898,3.779233e-06,1.2269029e-05
007-2047-100.jpg,1,Mild,0,No DR,False,0.8310406,0.8310406,0.01975686,0.14916085,1.3434218e-05,2.8276723e-05
007-6119-300.jpg,2,Moderate,2,Moderate,True,0.6086315,0.39051503,0.0008083895,0.6086315,2.0813873e-06,4.3006414e-05
20170429200631121.jpg,0,No DR,0,No DR,True,0.99983406,0.99983406,2.7766268e-05,0.00013736304,8.935454e-08,7.0809915e-07
20170324083949673.jpg,0,No DR,0,No DR,True,0.9973646,0.9973646,0.00011411962,0.001853843,8.37105e-06,0.00065920415
20170605153408818.jpg,2,Moderate,2,Moderate,True,0.9872147,0.012083408,0.0005153018,0.9872147,0.00017853708,7.98122e-06
007-5921-300.jpg,2,Moderate,2,Moderate,True,0.9565328,0.003339525,0.0023717878,0.9565328,0.0345946,0.003161318
20170208144423443.jpg,0,No DR,0,No DR,True,0.9885201,0.9885201,0.0009798427,0.010481231,5.524158e-06,1.32635e-05
007-5059-300.jpg,2,Moderate,2,Moderate,True,0.99948823,0.0003306315,4.8573478e-05,0.99948823,6.0999035e-05,7.154077e-05
20170417105010250.jpg,0,No DR,0,No DR,True,0.9798799,0.9798799,0.0009619184,0.019154813,8.033527e-07,2.5056709e-06
