image_name,ground_truth,ground_truth_name,predicted,predicted_name,correct,confidence,softmax_class_0_No DR,softmax_class_1_Mild,softmax_class_2_Moderate,softmax_class_3_Severe,softmax_class_4_Proliferative
007-5011-300.jpg,2,Moderate,2,Moderate,True,0.9847537,0.00020095565,0.00023636575,0.9847537,0.010151821,0.004657071
20170221095742351.jpg,0,No DR,0,No DR,True,0.9670486,0.9670486,0.021221269,0.011699124,1.0954328e-05,2.0071075e-05
007-0475-000.jpg,0,No DR,0,No DR,True,0.51122177,0.51122177,0.33976114,0.14738064,0.0011113114,0.00052513956
20170429200702514.jpg,0,No DR,0,No DR,True,0.9372878,0.9372878,0.022457823,0.040041625,0.00013463994,7.809778e-05
20170330085309517.jpg,0,No DR,0,No DR,True,0.8403699,0.8403699,0.0041630515,0.15514906,0.00013641732,0.000181608
20170215165517404.jpg,0,No DR,0,No DR,True,0.81857806,0.81857806,0.01031447,0.17102742,4.1004947e-05,3.9053302e-05
20170429221122514.jpg,0,No DR,0,No DR,True,0.9300813,0.9300813,0.00029343227,0.06683669,0.001157704,0.0016308163
20170427191346267.jpg,0,No DR,0,No DR,True,0.9449347,0.9449347,0.00014551984,0.054054547,0.00021461344,0.0006506563
20170612144724662.jpg,2,Moderate,2,Moderate,True,0.5761722,0.0257421,0.39797983,0.5761722,8.5735825e-05,2.0147536e-05
007-8039-601.jpg,2,Moderate,2,Moderate,True,0.7716881,0.04333652,0.006678165,0.7716881,0.0015904832,0.17670669
007-6020-300.jpg,2,Moderate,2,Moderate,True,0.81127614,0.18323874,0.003843349,0.81127614,0.0010157207,0.0006260831
007-5576-300.jpg,2,Moderate,2,Moderate,True,0.6393084,0.0019360855,0.0022397789,0.6393084,0.35412666,0.002389037
007-4610-200.jpg,2,Moderate,2,Moderate,True,0.9190441,0.05847407,0.0067131664,0.9190441,0.00017518555,0.0155934775
20170216173745712.jpg,0,No DR,0,No DR,True,0.6522419,0.6522419,0.24849004,0.09904954,6.918555e-05,0.0001493304
20170329083804001.jpg,0,No DR,0,No DR,True,0.94889086,0.94889086,0.015513405,0.03373026,0.0010385655,0.000826848
007-1807-100.jpg,2,Moderate,0,No DR,False,0.4867542,0.4867542,0.1431628,0.36504823,4.4654016e-06,0.005030231
20170326080816565.jpg,0,No DR,0,No DR,True,0.8635168,0.8635168,0.1039251,0.03255014,2.2498043e-06,5.768255e-06
007-1904-100.jpg,1,Mild,1,Mild,True,0.96739787,0.013134251,0.96739787,0.018367968,0.00045804842,0.0006418706
20170418085617538.jpg,0,No DR,0,No DR,True,0.80067974,0.80067974,0.0067495406,0.19246493,2.3392347e-05,8.2400926e-05
007-2152-100.jpg,2,Moderate,0,No DR,False,0.5408599,0.5408599,0.022570418,0.43624717,0.00022409979,9.836014e-05
007-1806-100.jpg,0,No DR,2,Moderate,False,0.4446159,0.41214955,0.13710265,0.4446159,0.0013916816,0.0047402335
007-1369-000.jpg,0,No DR,0,No DR,True,0.49315563,0.49315563,0.48080298,0.025930284,5.4591587e-06,0.00010564317
20170412090143066.jpg,0,No DR,0,No DR,True,0.8680198,0.8680198,0.010592803,0.12131599,9.320307e-06,6.195807e-05
007-2104-100.jpg,1,Mild,1,Mild,True,0.592401,0.3708553,0.592401,0.03670216,3.373407e-05,7.716619e-06
007-0993-000.jpg,2,Moderate,2,Moderate,True,0.9093669,0.030925527,0.010747428,0.9093669,0.038216047,0.010744041
20170323102532714.jpg,0,No DR,0,No DR,True,0.94798636,0.94798636,0.00024640773,0.051287893,2.4934261e-05,0.0004544009
007-0248-000.jpg,0,No DR,0,No DR,True,0.9289944,0.9289944,4.9349623e-05,0.06471185,2.3836852e-05,0.0062205396
20170421081130565.jpg,0,No DR,0,No DR,True,0.9326511,0.9326511,0.0031774428,0.06385072,0.0001240284,0.00019668952
007-4564-200.jpg,3,Severe,2,Moderate,False,0.5480274,0.007664556,0.0030151252,0.5480274,0.43963242,0.0016604862
007-5870-300.jpg,2,Moderate,3,Severe,False,0.7590102,0.0077713295,0.00472292,0.2228716,0.7590102,0.0056239837
20170412191552082.jpg,0,No DR,0,No DR,True,0.7431417,0.7431417,0.109332986,0.14743085,5.5335462e-05,3.9161183e-05
20170622165310431.jpg,2,Moderate,2,Moderate,True,0.8912553,0.08973819,0.017877536,0.8912553,0.0010312744,9.771297e-05
007-0424-000.jpg,0,No DR,0,No DR,True,0.81763273,0.81763273,0.007076315,0.16529374,0.000837787,0.009159411
007-0447-000.jpg,0,No DR,0,No DR,True,0.93580633,0.93580633,0.009406227,0.05468626,9.568728e-06,9.160255e-05
007-3361-200.jpg,2,Moderate,2,Moderate,True,0.90557575,0.090780914,0.0006591138,0.90557575,7.525134e-05,0.0029089246
20170503090730660.jpg,2,Moderate,2,Moderate,True,0.9841546,6.9407615e-05,0.00024550996,0.9841546,0.012846779,0.002683794
007-2784-100.jpg,2,Moderate,0,No DR,False,0.47808498,0.47808498,0.14103366,0.3707319,0.010097342,5.207048e-05
007-1514-000.jpg,0,No DR,0,No DR,True,0.70539844,0.70539844,0.053525064,0.24085876,0.00015934237,5.8322905e-05
007-2169-100.jpg,1,Mild,0,No DR,False,0.7861764,0.7861764,0.01795441,0.19574727,8.945472e-06,0.0001130565
20170207103824784.jpg,0,No DR,0,No DR,True,0.8460198,0.8460198,0.0040868334,0.14948094,3.30198e-05,0.00037942143
007-4363-200.jpg,2,Moderate,2,Moderate,True,0.47231254,0.10252684,0.33762234,0.47231254,0.00043747906,0.08710076
007-2572-100.jpg,0,No DR,0,No DR,True,0.708114,0.708114,0.0009794794,0.24813572,0.040604353,0.0021664186
20170424153738041.jpg,0,No DR,0,No DR,True,0.91995126,0.91995126,0.034615282,0.044229075,2.8966659e-05,0.0011753861
007-0091-000.jpg,0,No DR,0,No DR,True,0.66395783,0.66395783,0.23138231,0.10464871,1.4189145e-06,9.772218e-06
20170429203302982.jpg,0,No DR,0,No DR,True,0.9464305,0.9464305,0.00045050526,0.05191828,0.0005865979,0.00061420724
007-3043-100.jpg,1,Mild,0,No DR,False,0.55574775,0.55574775,0.40269276,0.041327767,1.1826909e-05,0.00021991403
007-3190-100.jpg,2,Moderate,1,Mild,False,0.72539306,0.0038144449,0.72539306,0.27023223,5.5186883e-05,0.00050503097
20170428085349919.jpg,0,No DR,2,Moderate,False,0.5322498,0.46363947,0.0033556123,0.5322498,0.00060064206,0.00015450043
007-0635-000.jpg,0,No DR,0,No DR,True,0.84338695,0.84338695,0.0038412747,0.13894615,0.0015116753,0.012313967
20170221145536662.jpg,0,No DR,0,No DR,True,0.8197134,0.8197134,0.0011652126,0.17911592,1.2189884e-06,4.2397537e-06
007-4600-200.jpg,2,Moderate,2,Moderate,True,0.98609865,0.0012959938,0.00012260262,0.98609865,0.009107692,0.0033750855
007-4553-200.jpg,2,Moderate,2,Moderate,True,0.9522244,0.011752308,0.03545129,0.9522244,0.00017128777,0.0004007651
007-0644-000.jpg,0,No DR,0,No DR,True,0.5755499,0.5755499,0.022764867,0.4011102,1.7574283e-05,0.00055746204
007-0278-000.jpg,0,No DR,0,No DR,True,0.9704014,0.9704014,0.004351805,0.024029747,0.00045706535,0.0007599793
20170217105540766.jpg,0,No DR,0,No DR,True,0.8608475,0.8608475,0.020618442,0.118409656,6.972764e-05,5.469176e-05
007-5515-300.jpg,2,Moderate,1,Mild,False,0.75601625,0.00064757257,0.75601625,0.09545623,0.14285202,0.0050279615
20170417105107608.jpg,0,No DR,0,No DR,True,0.7172616,0.7172616,0.0049349233,0.2773722,1.0192296e-05,0.00042098833
20170326085552768.jpg,0,No DR,0,No DR,True,0.7376805,0.7376805,0.25585574,0.006456568,2.6076607e-06,4.5524016e-06
007-5502-300.jpg,3,Severe,3,Severe,True,0.9921795,4.6624164e-06,9.400971e-05,0.00067055225,0.9921795,0.00705122
20170409202147097.jpg,0,No DR,0,No DR,True,0.7270703,0.7270703,0.0025636805,0.24612857,0.0028413576,0.021396134
007-4832-300.jpg,2,Moderate,3,Severe,False,0.6852448,0.00025901766,0.0002831741,0.23361684,0.6852448,0.08059613
20170413114550593.jpg,0,No DR,0,No DR,True,0.76228756,0.76228756,0.0009160239,0.23667178,3.1811664e-06,0.00012150793
20170606165241723.jpg,2,Moderate,3,Severe,False,0.7820273,0.0018388792,0.07796988,0.12587151,0.7820273,0.012292496
007-4098-200.jpg,2,Moderate,2,Moderate,True,0.92099726,0.053372025,0.0013907511,0.92099726,0.0005351091,0.02370489
20170401095608158.jpg,0,No DR,0,No DR,True,0.9017544,0.9017544,0.008548931,0.08888475,0.00012669564,0.00068534206
20170301132539765.jpg,0,No DR,0,No DR,True,0.7581879,0.7581879,0.028459735,0.21319115,4.7375823e-05,0.00011389173
20170327111445864.jpg,0,No DR,0,No DR,True,0.76414347,0.76414347,0.006843006,0.22776322,0.0005612696,0.0006890112
20170430141507700.jpg,0,No DR,0,No DR,True,0.75828445,0.75828445,0.024231477,0.21537098,0.0020232461,8.98613e-05
007-0965-000.jpg,0,No DR,0,No DR,True,0.4872315,0.4872315,0.151846,0.35779452,0.000865716,0.0022623432
007-2207-100.jpg,0,No DR,0,No DR,True,0.75941205,0.75941205,0.0005667661,0.23959135,1.3092605e-05,0.00041680018
20170502204843387.jpg,2,Moderate,2,Moderate,True,0.62392837,0.32365376,0.00081319193,0.62392837,0.020611107,0.030993566
007-6098-300.jpg,2,Moderate,2,Moderate,True,0.9525976,0.001984058,0.00027630542,0.9525976,0.04404059,0.0011013868
20170408215821373.jpg,0,No DR,0,No DR,True,0.98067904,0.98067904,0.008600676,0.009966033,0.00044166826,0.00031254848
20170619102743501.jpg,2,Moderate,2,Moderate,True,0.6641582,0.23984551,0.09074442,0.6641582,0.005215608,3.6198508e-05
007-6808-400.jpg,4,Proliferative,4,Proliferative,True,0.96152383,0.0010512748,0.01331147,0.023903621,0.00020975227,0.96152383
20170429210408066.jpg,0,No DR,0,No DR,True,0.9638355,0.9638355,0.0012700092,0.03354669,0.00028145473,0.0010664173
007-7154-400.jpg,4,Proliferative,4,Proliferative,True,0.9943389,0.0012914946,2.8024342e-05,0.0042474405,9.4045376e-05,0.9943389
20170505142933410.jpg,2,Moderate,2,Moderate,True,0.96706575,0.0049011963,0.0058962987,0.96706575,0.02208146,5.5280907e-05
20170223145813763.jpg,0,No DR,0,No DR,True,0.8479193,0.8479193,0.07918611,0.07288786,7.068291e-07,5.935396e-06
20170429203606004.jpg,0,No DR,0,No DR,True,0.88886976,0.88886976,0.08255675,0.027730219,0.0006854371,0.00015776423
20170406133140034.jpg,0,No DR,0,No DR,True,0.9214641,0.9214641,0.034625966,0.0438926,1.5868405e-05,1.5711387e-06
20170429200419712.jpg,0,No DR,0,No DR,True,0.9386338,0.9386338,0.0052556186,0.052202925,0.0019195245,0.0019879662
20170430193625923.jpg,0,No DR,0,No DR,True,0.96401304,0.96401304,0.013427655,0.021825079,0.0004378873,0.00029626084
007-6710-400.jpg,4,Proliferative,4,Proliferative,True,0.9950597,0.0019027529,0.00086849474,0.0012888657,0.00088014844,0.9950597
007-5881-300.jpg,2,Moderate,2,Moderate,True,0.90787816,0.009586864,0.053811546,0.90787816,0.02829714,0.00042636978
20170612083632767.jpg,2,Moderate,2,Moderate,True,0.62922716,0.25913078,0.1025112,0.62922716,0.00021231272,0.008918575
007-5040-300.jpg,2,Moderate,2,Moderate,True,0.8210133,0.0041986853,0.00034725634,0.8210133,0.0005804329,0.17386028
007-3594-200.jpg,2,Moderate,2,Moderate,True,0.95601773,0.006623887,0.03460311,0.95601773,0.0007003275,0.0020549682
007-1719-000.jpg,0,No DR,1,Mild,False,0.39875638,0.3963435,0.39875638,0.20419295,0.00014464314,0.0005625582
007-3845-200.jpg,2,Moderate,2,Moderate,True,0.6763079,0.0007054874,0.00016457736,0.6763079,0.16900861,0.15381344
007-0609-000.jpg,0,No DR,0,No DR,True,0.9240613,0.9240613,0.00290999,0.072982825,2.4843128e-05,2.1010364e-05
007-2458-100.jpg,1,Mild,1,Mild,True,0.9839409,0.0011025496,0.9839409,0.014720738,0.000103974635,0.0001318445
007-7190-400.jpg,4,Proliferative,2,Moderate,False,0.713772,0.17722745,0.012882894,0.713772,0.0037374264,0.092380226
007-2291-100.jpg,2,Moderate,2,Moderate,True,0.65803695,0.3363249,0.0030879371,0.65803695,9.480141e-05,0.00245545
007-2628-100.jpg,2,Moderate,2,Moderate,True,0.6096465,0.32299602,0.065625966,0.6096465,0.001140034,0.00059149374
007-5370-300.jpg,2,Moderate,2,Moderate,True,0.9671533,0.0002897095,0.0008290033,0.9671533,0.029879302,0.0018486375
007-4032-200.jpg,2,Moderate,1,Mild,False,0.9146059,0.0039108773,0.9146059,0.079288155,0.001818369,0.0003766871
007-1956-100.jpg,2,Moderate,1,Mild,False,0.5686838,0.05701077,0.5686838,0.3509415,0.021203388,0.002160519
007-2017-100.jpg,0,No DR,0,No DR,True,0.6894732,0.6894732,0.001008208,0.30864263,1.7915349e-05,0.00085799524
20170221195952465.jpg,0,No DR,0,No DR,True,0.72011274,0.72011274,0.18505684,0.09474067,4.285538e-05,4.6900204e-05
007-5218-300.jpg,2,Moderate,2,Moderate,True,0.79541063,0.18979725,0.010093757,0.79541063,2.414155e-05,0.0046742163
007-6818-400.jpg,4,Proliferative,4,Proliferative,True,0.7145924,0.0064837667,0.022795245,0.24912743,0.0070011294,0.7145924
007-4655-200.jpg,2,Moderate,4,Proliferative,False,0.5835604,0.059737805,0.012763464,0.34352994,0.00040833018,0.5835604
007-0042-000.jpg,0,No DR,2,Moderate,False,0.5024402,0.47441286,0.02228109,0.5024402,0.0005406384,0.0003252279
007-6214-300.jpg,3,Severe,2,Moderate,False,0.78586143,0.012433819,0.0035574567,0.78586143,0.078241974,0.11990531
20170427092355911.jpg,0,No DR,0,No DR,True,0.89814156,0.89814156,0.006185951,0.095350236,9.1464586e-05,0.0002307297
007-7000-400.jpg,4,Proliferative,4,Proliferative,True,0.91332453,0.031016745,0.0135736605,0.040466145,0.0016190514,0.91332453
007-4465-200.jpg,2,Moderate,2,Moderate,True,0.8374445,0.00928363,0.0047184597,0.8374445,0.14632048,0.0022329234
007-6043-300.jpg,2,Moderate,4,Proliferative,False,0.505541,0.007192522,0.005179359,0.4810401,0.0010469785,0.505541
007-3789-200.jpg,2,Moderate,2,Moderate,True,0.9710834,0.009179708,0.00081180746,0.9710834,4.602682e-05,0.018879084
007-2948-100.jpg,2,Moderate,1,Mild,False,0.41925782,0.24287155,0.41925782,0.30382523,0.003009623,0.031035839
20170428082500827.jpg,0,No DR,0,No DR,True,0.512954,0.512954,0.008072124,0.47781998,0.00079874555,0.0003551604
007-0059-000.jpg,0,No DR,0,No DR,True,0.7812729,0.7812729,0.17944312,0.039120216,0.0001378519,2.5864283e-05
20170323141914278.jpg,0,No DR,0,No DR,True,0.73706055,0.73706055,0.24778602,0.015041147,8.032769e-06,0.00010421057
20170209151052217.jpg,0,No DR,0,No DR,True,0.95507747,0.95507747,0.021948842,0.022968315,2.825614e-07,5.024514e-06
20170417092512583.jpg,0,No DR,0,No DR,True,0.9634721,0.9634721,0.01329781,0.018853648,0.002408515,0.0019678995
20170409200748007.jpg,0,No DR,0,No DR,True,0.7947755,0.7947755,0.00440681,0.1991062,2.5173536e-05,0.0016863991
007-4979-300.jpg,2,Moderate,3,Severe,False,0.7066939,0.014130327,0.018450228,0.2602665,0.7066939,0.00045907253
007-2924-100.jpg,2,Moderate,2,Moderate,True,0.47597122,0.04599753,0.002393853,0.47597122,0.031280737,0.44435656
007-5153-300.jpg,2,Moderate,2,Moderate,True,0.9220271,0.010588129,0.00010678679,0.9220271,0.0029666338,0.06431139
007-6986-400.jpg,4,Proliferative,4,Proliferative,True,0.99090683,0.0013324225,0.00018942606,0.0041733915,0.0033979362,0.99090683
007-4164-200.jpg,2,Moderate,2,Moderate,True,0.90231884,0.008436073,0.084802315,0.90231884,0.004225189,0.00021764149
007-6828-400.jpg,4,Proliferative,4,Proliferative,True,0.50408757,7.871967e-05,0.0022332885,0.49152866,0.0020717306,0.50408757
007-6992-400.jpg,4,Proliferative,4,Proliferative,True,0.9930876,6.366187e-07,3.0805296e-08,0.0011840261,0.0057277908,0.9930876
20170215224039102.jpg,0,No DR,1,Mild,False,0.9405606,0.035501696,0.9405606,0.023710193,0.00017002042,5.751489e-05
20170323142918454.jpg,0,No DR,0,No DR,True,0.90403813,0.90403813,0.08257185,0.013378005,6.055984e-06,5.938845e-06
007-2168-100.jpg,1,Mild,0,No DR,False,0.8353583,0.8353583,0.0008148839,0.16225463,1.3347414e-05,0.0015588385
007-3719-200.jpg,2,Moderate,2,Moderate,True,0.6106348,0.10160073,0.0047293827,0.6106348,0.2578837,0.02515135
007-7575-601.jpg,0,No DR,0,No DR,True,0.78954345,0.78954345,0.00010768267,0.2088876,7.2214552e-06,0.0014540197
007-6229-300.jpg,2,Moderate,2,Moderate,True,0.862717,0.11631287,0.018330237,0.862717,0.00025810482,0.002381814
007-5454-300.jpg,2,Moderate,2,Moderate,True,0.9776419,0.0015475977,0.00075694395,0.9776419,0.007498882,0.012554726
007-2513-100.jpg,2,Moderate,1,Mild,False,0.46117046,0.24902438,0.46117046,0.28699192,0.002072758,0.0007403903
007-3572-200.jpg,2,Moderate,0,No DR,False,0.60759944,0.60759944,0.117469236,0.27465677,8.259829e-05,0.00019195376
20170214220241697.jpg,0,No DR,0,No DR,True,0.73733497,0.73733497,0.21436356,0.048166793,4.8244547e-05,8.645906e-05
007-0419-000.jpg,0,No DR,0,No DR,True,0.9185925,0.9185925,0.005809003,0.075542584,1.1778183e-05,4.406925e-05
007-2047-100.jpg,1,Mild,0,No DR,False,0.55765146,0.55765146,0.02743936,0.41436547,8.670539e-05,0.00045700575
007-6119-300.jpg,2,Moderate,0,No DR,False,0.38665444,0.38665444,0.30432636,0.30711526,5.9232214e-05,0.0018447033
20170429200631121.jpg,0,No DR,0,No DR,True,0.9643365,0.9643365,0.002331272,0.03166473,0.00069787644,0.0009696645
20170324083949673.jpg,0,No DR,0,No DR,True,0.9390134,0.9390134,0.0002877818,0.0581608,2.5951911e-05,0.0025120662
20170605153408818.jpg,2,Moderate,1,Mild,False,0.7855731,0.029595867,0.7855731,0.17195456,0.012758663,0.000117834265
007-5921-300.jpg,2,Moderate,2,Moderate,True,0.8931283,0.0034376003,0.003352687,0.8931283,0.010494648,0.08958674
20170208144423443.jpg,0,No DR,0,No DR,True,0.7443465,0.7443465,0.011526855,0.24331541,1.391675e-05,0.0007972686
007-5059-300.jpg,2,Moderate,2,Moderate,True,0.93115234,0.05615821,0.008135736,0.93115234,0.0028874294,0.0016663098
20170417105010250.jpg,0,No DR,0,No DR,True,0.88553816,0.88553816,0.0005261107,0.11377889,1.5489444e-06,0.0001553492
007-6278-300.jpg,2,Moderate,2,Moderate,True,0.9497824,0.014652614,0.009590851,0.9497824,0.00018567375,0.0257885
007-4278-200.jpg,2,Moderate,2,Moderate,True,0.7862588,0.109449446,0.09240735,0.7862588,0.00051844853,0.011365941
007-3484-200.jpg,2,Moderate,2,Moderate,True,0.86186254,0.05022993,0.034570247,0.86186254,0.0015954747,0.051741794
007-5622-300.jpg,2,Moderate,2,Moderate,True,0.9560638,0.042907283,0.00014464147,0.9560638,0.00055793516,0.00032637076
007-3731-200.jpg,2,Moderate,2,Moderate,True,0.9608126,0.034981813,0.0026797822,0.9608126,0.0007354054,0.0007903926
007-5910-300.jpg,2,Moderate,2,Moderate,True,0.9148059,0.03280828,0.042772844,0.9148059,0.005942508,0.0036705243
20170412105203855.jpg,0,No DR,0,No DR,True,0.9292884,0.9292884,0.026725667,0.03959805,8.42079e-05,0.004303763
20170222183911260.jpg,0,No DR,0,No DR,True,0.84943223,0.84943223,0.14062576,0.009922065,1.5860758e-05,4.0055183e-06
007-4581-200.jpg,2,Moderate,2,Moderate,True,0.6899389,0.26226625,0.004170245,0.6899389,6.427847e-05,0.043560363
20170417084222767.jpg,0,No DR,0,No DR,True,0.86453736,0.86453736,0.042258102,0.09317092,9.773492e-06,2.3797278e-05
20170401171141317.jpg,0,No DR,0,No DR,True,0.93106043,0.93106043,0.016570838,0.052271158,2.2055901e-05,7.549281e-05
20170418084844664.jpg,0,No DR,0,No DR,True,0.9147326,0.9147326,0.045388363,0.039625496,0.00021142824,4.2102958e-05
007-1290-000.jpg,0,No DR,0,No DR,True,0.76066726,0.76066726,0.19343068,0.045766916,0.00011569655,1.9449404e-05
007-2264-100.jpg,1,Mild,1,Mild,True,0.63106817,0.0015762942,0.63106817,0.023974363,0.3431205,0.0002607304
20170206163611382.jpg,0,No DR,0,No DR,True,0.8546083,0.8546083,0.00231571,0.12458577,0.017147109,0.0013430092
007-6230-300.jpg,3,Severe,2,Moderate,False,0.7276115,0.0012919356,0.00043382077,0.7276115,0.092785075,0.1778776
20170429200338006.jpg,0,No DR,0,No DR,True,0.95214295,0.95214295,0.004305057,0.04346826,1.1468601e-05,7.2230054e-05
007-6151-300.jpg,2,Moderate,2,Moderate,True,0.9737673,0.010354361,0.00960024,0.9737673,0.0022586216,0.0040194783
20170323092202683.jpg,0,No DR,0,No DR,True,0.93675625,0.93675625,0.03234644,0.029987263,0.00023488859,0.00067511055
20170217172030131.jpg,0,No DR,0,No DR,True,0.9595015,0.9595015,0.0040985174,0.035515882,0.00068033225,0.00020374807
20170508165808866.jpg,2,Moderate,2,Moderate,True,0.6136009,0.33379647,0.04173601,0.6136009,0.010697344,0.00016934889
007-5063-300.jpg,2,Moderate,2,Moderate,True,0.95882386,0.00027820206,0.012337934,0.95882386,0.004934908,0.023625026
007-4523-200.jpg,2,Moderate,2,Moderate,True,0.7759299,0.21542741,0.0059835883,0.7759299,0.0007402834,0.0019187891
20170615155127636.jpg,2,Moderate,1,Mild,False,0.5899416,0.22027093,0.5899416,0.18950212,6.6389766e-06,0.00027869723
007-3331-200.jpg,2,Moderate,2,Moderate,True,0.8881663,0.069327995,0.032211248,0.8881663,0.00024560618,0.010048954
007-0951-000.jpg,0,No DR,0,No DR,True,0.8152876,0.8152876,0.10710816,0.07751539,6.599e-05,2.2880517e-05
20170611091117657.jpg,2,Moderate,2,Moderate,True,0.8179011,0.10741194,0.012012924,0.8179011,0.056314375,0.006359592
007-4376-200.jpg,2,Moderate,2,Moderate,True,0.9425983,0.02532307,0.00039764706,0.9425983,0.009366146,0.022314964
007-8852-605.jpg,2,Moderate,2,Moderate,True,0.62637603,0.3175559,0.0014318068,0.62637603,0.00010652189,0.054529782
007-4697-200.jpg,2,Moderate,1,Mild,False,0.4967111,0.08298446,0.4967111,0.41988003,2.723798e-05,0.000397244
007-4701-200.jpg,2,Moderate,2,Moderate,True,0.937639,0.042629853,0.0009510367,0.937639,0.00042104273,0.01835915
007-5991-300.jpg,2,Moderate,2,Moderate,True,0.92277604,0.00027211974,5.666924e-05,0.92277604,0.02154412,0.055351038
007-4197-200.jpg,2,Moderate,2,Moderate,True,0.8606915,0.0359799,0.08989791,0.8606915,0.004334371,0.009096277
20170408212938554.jpg,0,No DR,0,No DR,True,0.8928744,0.8928744,0.0016519919,0.097797625,0.0016689969,0.006006985
